3fd2e2,::1,OPTIONS,http://localhost:8000/authentication/register,1713873831,,200
bed8dc,::1,POST,http://localhost:8000/authentication/register,1713873831,,415
952180,::1,GET,http://localhost:8000/authentication/register,1713873862,,415
d8ec98,::1,GET,http://localhost:8000/favicon.ico,1713873862,39c252,404
39c252,::1,GET,http://localhost:8000/favicon.ico,1713873862,,404
d925ce,127.0.0.1,OPTIONS,http://localhost:8000/vaults,1713888303,,200
262a2a,127.0.0.1,GET,http://localhost:8000/vaults,1713888303,,401
fd0dab,::1,OPTIONS,http://localhost:8000/authentication/register,1713889542,,200
339afc,::1,POST,http://localhost:8000/authentication/register,1713889542,,415
7f5c3d,::1,GET,http://localhost:8000/authentication/register,1713889553,,415
73ba62,127.0.0.1,GET,http://localhost:8000/vaults,1713889736,,401
b280fa,127.0.0.1,GET,http://localhost:8000/vaults,1713889776,,401
6360c4,127.0.0.1,GET,http://localhost:8000/vaults,1713889791,,401
c19f73,::1,GET,"http://localhost:8000/vaults,1713888303,,200",1713889962,0014b8,404
0014b8,::1,GET,"http://localhost:8000/vaults,1713888303,,200",1713889962,,404
96c06d,::1,GET,"http://localhost:8000/authentication/register,1713889542,,415",1713889990,2ef7ac,404
2ef7ac,::1,GET,"http://localhost:8000/authentication/register,1713889542,,415",1713889990,,404
045cc8,127.0.0.1,OPTIONS,http://localhost:8000/authentication/register,1713927693,,200
dda7a5,127.0.0.1,POST,http://localhost:8000/authentication/register,1713927693,,201
57da5d,127.0.0.1,OPTIONS,http://localhost:8000/authentication/login,1713927740,,200
48d281,127.0.0.1,POST,http://localhost:8000/authentication/login,1713927740,,200
6cf5c5,127.0.0.1,OPTIONS,http://localhost:8000/vaults,1713927740,,200
6d42f8,127.0.0.1,GET,http://localhost:8000/vaults,1713927740,,404
86f5f6,127.0.0.1,POST,http://localhost:8000/vaults,1713927802,,201
dc03e3,127.0.0.1,POST,http://localhost:8000/vaults,1713927815,,201
2c477a,127.0.0.1,OPTIONS,http://localhost:8000/vaults/a3a98f82-b082-4ebb-acae-425a54e8cbef/items,1713927818,,200
323b28,127.0.0.1,OPTIONS,http://localhost:8000/categories,1713927818,,200
b7a6f7,127.0.0.1,GET,http://localhost:8000/vaults/a3a98f82-b082-4ebb-acae-425a54e8cbef/items,1713927818,,404
07a85d,127.0.0.1,GET,http://localhost:8000/categories,1713927818,,404
c6c94c,127.0.0.1,OPTIONS,http://localhost:8000/logins,1713927863,,200
917a94,127.0.0.1,POST,http://localhost:8000/logins,1713927863,,201
4e4f63,127.0.0.1,GET,http://localhost:8000/vaults,1713927887,,200
7fbadc,127.0.0.1,GET,http://localhost:8000/categories,1713927890,,404
d1ebf3,127.0.0.1,GET,http://localhost:8000/vaults/a3a98f82-b082-4ebb-acae-425a54e8cbef/items,1713927890,,200
4b59ce,127.0.0.1,GET,http://localhost:8000/vaults,1713927899,,200
329716,127.0.0.1,GET,http://localhost:8000/authentication/logout,1713927902,,204
db7575,127.0.0.1,POST,http://localhost:8000/authentication/login,1713927961,,200
12ddf3,127.0.0.1,GET,http://localhost:8000/vaults,1713927961,,200
e24d64,127.0.0.1,OPTIONS,http://localhost:8000/vaults/213263a3-d428-4f5a-b838-ba0dfa2d0a5b,1713927969,,200
fce3fb,127.0.0.1,PUT,http://localhost:8000/vaults/213263a3-d428-4f5a-b838-ba0dfa2d0a5b,1713927969,,200
d804cf,127.0.0.1,GET,http://localhost:8000/vaults/a3a98f82-b082-4ebb-acae-425a54e8cbef/items,1713927971,,200
